#timeI (float32)[1];inputMirnov0 (float32)[1];inputMirnov1 (float32)[1];inputMirnov2 (float32)[1];inputMirnov3 (float32)[1];inputMirnov4 (float32)[1];inputMirnov5 (float32)[1];inputMirnov6 (float32)[1];inputMirnov7 (float32)[1];inputMirnov8 (float32)[1];inputMirnov9 (float32)[1];inputMirnov10 (float32)[1];inputMirnov11 (float32)[1];langmuir_top (float32)[1];langmuir_outer (float32)[1];langmuir_bottom (float32)[1];langmuir_inner (float32)[1];rogowski_coil (float32)[1];outputFusedR (float32)[1];outputFusedZ (float32)[1];vertical_reference (float32)[1];vertical_current_request (float32)[1]
-0.001000;0;0;0;0;0;0;0;0;0;0;0;0;-0.013456;0.072877;0.068311;0.060645;0;0.480241;0.002307;0;0
-0.000900;0;0;0;0;0;0;0;0;0;0;0;0;-0.013456;0.072877;0.068311;0.060645;0;0.480277;0.002307;-0.003645;0
-0.000800;0;0;0;0;0;0;0;0;0;0;0;0;-0.013456;0.072877;0.068311;0.064460;0;0.480279;0.002307;-0.004045;0
-0.000700;0;0;0;0;0;0;0;0;0;0;0;0;-0.013456;0.072877;0.068311;0.064460;0;0.480279;0.002307;-0.004222;0
-0.000600;0;0;0;0;0;0;0;0;0;0;0;0;-0.009641;0.072877;0.068311;0.060645;0;0.480277;0.002307;-0.004382;0
-0.000500;0;0;0;0;0;0;0;0;0;0;0;0;-0.009641;0.072877;0.068311;0.064460;0;0.480279;0.002307;-0.004649;0
-0.000400;0;0;0;0;0;0;0;0;0;0;0;0;-0.009641;0.076692;0.064496;0.064460;0;0.480277;0.002306;-0.004755;0
-0.000300;0;0;0;0;0;0;0;0;0;0;0;0;-0.013456;0.076692;0.068311;0.060645;0;0.480275;0.002307;-0.004843;0
-0.000200;0;0;0;0;0;0;0;0;0;0;0;0;-0.013456;0.072877;0.064496;0.064460;-1.312960;0.480279;0.002307;-0.004911;0
-0.000100;0;0.000004;0;0.000008;0.000008;0.000005;-0.000005;-0.000005;0;0;0;0;-0.013456;0.072877;0.068311;0.064460;-0.672827;0.480277;0.002307;-0.004990;0
0;0;0.000004;0.000004;0.000011;0.000016;0.000009;-0.000009;-0.000005;0;0.000006;0;0.000004;-0.013456;0.072877;0.064496;0.060645;0.183676;0.480271;0.002306;-0.005000;0
0.000100;-0.000068;-0.000011;0;0.000008;0.000023;0;0.000018;0.000018;0.000052;0.000059;0.000041;0.000016;-0.066861;0.046175;0.007276;-0.011834;3.561013;0.480225;0.002304;-0.004961;0
